A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.725371793985589,-0.048494786659713324,0.1121393790019411,1,0.5,2.732946696826846,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.653461150656909,-0.048494786659713324,0.1121393790019411,1,0.5,2.661036053498166,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.6190857366261557,-0.048494786659713324,0.1121393790019411,1,0.5,2.626660639467413,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.5978328133207396,-0.048494786659713324,0.1121393790019411,1,0.5,2.605407716161997,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.346382266298665,-0.048494786659713324,0.1121393790019411,1,0.5,4.353957169139923,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.548399482865088,-0.048494786659713324,0.1121393790019411,1,0.5,2.5559743857063455,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.476488839536408,-0.048494786659713324,0.1121393790019411,1,0.5,2.4840637423776655,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.442113425505655,-0.048494786659713324,0.1121393790019411,1,0.5,2.4496883283469124,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.420860502200239,-0.048494786659713324,0.1121393790019411,1,0.5,2.4284354050414962,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.215862659144539,-0.048494786659713324,0.1121393790019411,1,0.5,4.223437561985797,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.417879875710963,-0.048494786659713324,0.1121393790019411,1,0.5,2.4254547785522202,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.345969232382283,-0.048494786659713324,0.1121393790019411,1,0.5,2.3535441352235402,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.31159381835153,-0.048494786659713324,0.1121393790019411,1,0.5,2.319168721192787,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2903408950461137,-0.048494786659713324,0.1121393790019411,1,0.5,2.297915797887371,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.18115643807087,-0.048494786659713324,0.1121393790019411,1,0.5,4.188731340912128,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.383173654637293,-0.048494786659713324,0.1121393790019411,1,0.5,2.3907485574785503,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.311263011308613,-0.048494786659713324,0.1121393790019411,1,0.5,2.3188379141498703,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.27688759727786,-0.048494786659713324,0.1121393790019411,1,0.5,2.2844625001191172,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2556346739724438,-0.048494786659713324,0.1121393790019411,1,0.5,2.263209576813701,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.116626220856896,-0.048494786659713324,0.1121393790019411,1,0.5,4.124201123698153,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.318643437423319,-0.048494786659713324,0.1121393790019411,1,0.5,2.3262183402645764,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.246732794094639,-0.048494786659713324,0.1121393790019411,1,0.5,2.2543076969358964,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.212357380063886,-0.048494786659713324,0.1121393790019411,1,0.5,2.2199322829051433,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.19110445675847,-0.048494786659713324,0.1121393790019411,1,0.5,2.198679359599727,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.050588767362177,-0.048494786659713324,0.1121393790019411,1,0.5,4.0581636702034345,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2526059839286003,-0.048494786659713324,0.1121393790019411,1,0.5,2.2601808867698576,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.18069534059992,-0.048494786659713324,0.1121393790019411,1,0.5,2.188270243441177,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.146319926569167,-0.048494786659713324,0.1121393790019411,1,0.5,2.153894829410424,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.125067003263751,-0.048494786659713324,0.1121393790019411,1,0.5,2.1326419061050084,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.018901235588952,-0.048494786659713324,0.1121393790019411,1,0.5,4.02647613843021,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2209184521553755,-0.048494786659713324,0.1121393790019411,1,0.5,2.228493354996633,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.1490078088266955,-0.048494786659713324,0.1121393790019411,1,0.5,2.156582711667953,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.1146323947959424,-0.048494786659713324,0.1121393790019411,1,0.5,2.1222072976371997,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.0933794714905263,-0.048494786659713324,0.1121393790019411,1,0.5,2.1009543743317836,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.738596534339873,0.006762603383053022,-0.026101377209222565,1,0.5,4.732308449118315,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.9406137509062966,0.006762603383053022,-0.026101377209222565,1,0.5,2.9343256656847383,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.8687031075776166,0.006762603383053022,-0.026101377209222565,1,0.5,2.8624150223560583,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.8343276935468635,0.006762603383053022,-0.026101377209222565,1,0.5,2.828039608325305,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.8130747702414474,0.006762603383053022,-0.026101377209222565,1,0.5,2.806786685019889,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.523354577419165,0.006762603383053022,-0.026101377209222565,1,0.5,4.517066492197607,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.725371793985589,0.006762603383053022,-0.026101377209222565,1,0.5,2.7190837087640305,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.653461150656909,0.006762603383053022,-0.026101377209222565,1,0.5,2.6471730654353505,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.6190857366261557,0.006762603383053022,-0.026101377209222565,1,0.5,2.6127976514045974,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.5978328133207396,0.006762603383053022,-0.026101377209222565,1,0.5,2.5915447280991812,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.346382266298665,0.006762603383053022,-0.026101377209222565,1,0.5,4.340094181077107,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.548399482865088,0.006762603383053022,-0.026101377209222565,1,0.5,2.54211139764353,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.476488839536408,0.006762603383053022,-0.026101377209222565,1,0.5,2.47020075431485,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.442113425505655,0.006762603383053022,-0.026101377209222565,1,0.5,2.435825340284097,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.420860502200239,0.006762603383053022,-0.026101377209222565,1,0.5,2.4145724169786806,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.215862659144539,0.006762603383053022,-0.026101377209222565,1,0.5,4.209574573922981,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.417879875710963,0.006762603383053022,-0.026101377209222565,1,0.5,2.4115917904894046,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.345969232382283,0.006762603383053022,-0.026101377209222565,1,0.5,2.3396811471607246,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.31159381835153,0.006762603383053022,-0.026101377209222565,1,0.5,2.3053057331299716,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
