task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_160,recipe_2e9f3ebd9fb5c39a,3.73585228736584,3.7743205864236704,-0.13243017515202152,0.026961032524743928,160.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_168,recipe_1609710dfafd8f5b,3.7210366909320536,3.753416247198628,-0.05504866410709053,-0.05030436244289358,168.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_180,recipe_53da732e428e4812,4.098448294859666,4.0380732856303005,0.20129088787063915,0.047646994192778465,180.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_183,recipe_24d96f41077c22b8,3.957926475084745,4.0464418191934985,0.26286799636905883,0.011165656027159127,183.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_190,recipe_7e3ac56dc63fe7b5,3.6874592304229736,3.60624092994199,-0.3029595403768526,-0.016913049144558715,190.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_194,recipe_4a66850e696a7f35,3.90186410683852,3.917812591097249,0.10620621039103734,-0.0033584902089694524,194.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_201,recipe_f5d023351bd034ec,3.820918468328623,4.055377405278899,0.21922232912953551,0.051890694799534814,201.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_207,recipe_3e05df3725f4e740,3.7110812664031982,3.95751796692314,0.26455621799621587,-0.07898781753062588,207.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_224,recipe_f8bc4a04096b28ca,4.039348638974703,3.750520019992943,-0.21235874163795726,0.06137667730917096,224.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_225,recipe_6a3311eeec56f800,3.612400119121258,3.792603046794579,-0.08980081363609105,0.014194269531746852,225.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_236,recipe_4c5d34fc86dc7826,3.7924403869188734,3.8425730038513684,-0.05458613568615607,0.0385155102467038,236.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_244,recipe_b5c2656e2bf0d12f,3.570804009070763,3.7693027772260845,-0.033668709522946615,-0.04998998648453219,244.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,affine,affine,A8_A9_test_60m_252,recipe_cab36e083c84ddc3,3.5872572660446167,3.557325716932508,-0.28881842611738406,-0.0761279851534731,252.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_1,recipe_482c7c98988339ba,3.8517696674053488,3.891574109307985,0.09171430527868224,0.05562805007515821,1.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_6,recipe_055c33a962bb3ace,3.496182386691754,3.7907962849652748,-0.04678033132125828,-0.04514977426755236,6.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_13,recipe_a43f7d7cea6f98aa,3.818448671927819,3.752710623319765,0.20505897972414466,-0.0832354359130617,13.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_27,recipe_39b078c61577183e,3.8328062937809873,3.8484371527900767,-0.3141710876606232,0.012491093557249847,27.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_31,recipe_ddf2e7a1501d88c1,3.952471513014573,3.782055767016956,0.10631903973379041,-0.053890292215870945,31.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_36,recipe_0e58afdc3750df9c,3.6330374754392185,3.8490749589816233,0.004391227777625795,0.013128899748796325,36.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_44,recipe_0dd5d82d7dccafcd,3.683179965386024,3.9011459434470397,0.05919760047308262,0.06519988421421277,44.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_46,recipe_cdd3821907d46ae7,3.7220435234216542,3.718198391494369,-0.09394299192582228,-0.1177476677384577,46.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_50,recipe_0ce8a9b086db3ca1,3.5141503444084754,3.858313655802233,-0.15867301022423422,0.022367596569406095,50.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_52,recipe_3eb1609609289ef0,4.036764676754292,3.867210088249831,0.22261860075800805,0.031264029017004244,52.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_58,recipe_e1e3e0563b44525c,3.4814772605896,3.801637286604965,-0.3526058922762978,-0.03430877262786197,58.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_63,recipe_f0f19e237b7669d0,4.265139267994807,3.8501550818004007,0.021382227374988738,0.014209022567573584,63.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_71,recipe_2b34b0d0f5fff0b3,3.8086358858988834,3.750570407373837,-0.05500982195080274,-0.08537565185898968,71.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_76,recipe_d20feda417e874d9,3.5244153096125674,3.8497120944350454,-0.01234397149849642,0.013766035202218328,76.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_79,recipe_6a2a40e48412edc8,4.322127452263465,3.6770015393141255,0.31189472007283536,-0.1589445199187013,79.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_83,recipe_14ac4ad11214377a,3.774580882145808,3.8618420796770927,0.032706369789072764,0.025896020444265925,83.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_86,recipe_ad695d832c941883,3.985370525946984,3.969431963087014,0.2310957110856947,0.1334859038541867,86.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_88,recipe_2a41ecf36c41187b,3.900594830513001,3.8831991549973695,-0.06362107470660294,0.047253095764542584,88.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_90,recipe_7315ec39e8ffe5e2,3.672991991043091,3.8568209031661644,0.048764871809200194,0.020874843933337408,90.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_91,recipe_6686f7c643ede2f7,3.714325721447284,3.9229882602077693,-0.06283660524591239,0.08704220097494224,91.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_95,recipe_dfe35ab7226d844e,3.789031028747559,3.7637084747786207,-0.057234524709336064,-0.07223758445420604,95.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_96,recipe_737387f8d0d5b4dc,3.855214687494131,3.787123152742835,-0.08169299196754379,-0.048822906489991935,96.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_100,recipe_119ea9cfb480e80b,3.768987252162053,3.8704881511237064,-0.15637425267735808,0.0345420918908796,100.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_106,recipe_a827ecd9f29dfd26,3.946311969023484,3.7345844847703735,-0.08623962615354486,-0.10136157446245345,106.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_107,recipe_4f0ac4e753550cf6,3.6469135192724376,3.873373989182474,0.10266408133567267,0.03742792994964721,107.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_110,recipe_f8dce7471bb0ebe0,3.8622882457879872,3.812045057616877,-0.1567011973251116,-0.023901001615949935,110.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_114,recipe_b4d206881f250e05,3.597884233181293,3.8199556918774666,-0.26488129411002703,-0.01599036735536027,114.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_119,recipe_1c295c62ee3cdd40,3.5129338869681725,3.7304189819425884,-0.14224936317105388,-0.1055270772902384,119.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_128,recipe_74a1a2d551cc19f1,3.570678234100342,3.883990646951852,-0.17034250774653859,0.0480445877190249,128.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_130,recipe_b4c8df2030dbb611,3.607477536568275,3.763570655503425,-0.2414041790212899,-0.07237540372940214,130.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_134,recipe_780f49ef9dd5c4ff,3.948196851290189,3.872953436207764,-0.0064650522337550975,0.03700737697493714,134.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_135,recipe_dfa241e71a8ef275,4.25965980383066,3.736058761978363,0.36023625806128967,-0.09988729725446385,135.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_145,recipe_62fb82279ffde5e1,3.7117647849596462,3.66782883824597,0.07747889238494701,-0.1681172209868569,145.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_147,recipe_e390f10cda7c3956,3.83463414815756,3.716395718805398,-0.09585317550484193,-0.11955034042742853,147.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_151,recipe_9411bbad2c4524d5,3.6868716203249416,3.79534913861283,0.025377695524710378,-0.04059692061999686,151.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_152,recipe_809faa53e04cb044,3.554682584909292,3.843702659921895,-0.2729183902929602,0.007756600689068041,152.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_153,recipe_23f01b633f29a8fd,3.6115563282599816,3.901763231020731,-0.29288579130098036,0.06581717178790399,153.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_156,recipe_8155e512d1c6e790,3.794059973496658,3.8691988944996223,0.1905184359616921,0.03325283526679528,156.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_160,recipe_2e9f3ebd9fb5c39a,3.73585228736584,3.8629070917575707,-0.13243017515202152,0.026961032524743928,160.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_168,recipe_1609710dfafd8f5b,3.7210366909320536,3.7856416967899333,-0.05504866410709053,-0.05030436244289358,168.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_180,recipe_53da732e428e4812,4.098448294859666,3.8835930534256056,0.20129088787063915,0.047646994192778465,180.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_183,recipe_24d96f41077c22b8,3.957926475084745,3.847111715259986,0.26286799636905883,0.011165656027159127,183.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_190,recipe_7e3ac56dc63fe7b5,3.6874592304229736,3.819033010088268,-0.3029595403768526,-0.016913049144558715,190.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_194,recipe_4a66850e696a7f35,3.90186410683852,3.8325875690238576,0.10620621039103734,-0.0033584902089694524,194.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_201,recipe_f5d023351bd034ec,3.820918468328623,3.887836754032362,0.21922232912953551,0.051890694799534814,201.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_207,recipe_3e05df3725f4e740,3.7110812664031982,3.756958241702201,0.26455621799621587,-0.07898781753062588,207.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_224,recipe_f8bc4a04096b28ca,4.039348638974703,3.897322736541998,-0.21235874163795726,0.06137667730917096,224.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_225,recipe_6a3311eeec56f800,3.612400119121258,3.850140328764574,-0.08980081363609105,0.014194269531746852,225.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_236,recipe_4c5d34fc86dc7826,3.7924403869188734,3.874461569479531,-0.05458613568615607,0.0385155102467038,236.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_244,recipe_b5c2656e2bf0d12f,3.570804009070763,3.7859560727482946,-0.033668709522946615,-0.04998998648453219,244.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,mean,mean,A8_A9_test_60m_252,recipe_cab36e083c84ddc3,3.5872572660446167,3.759818074079354,-0.28881842611738406,-0.0761279851534731,252.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_1,recipe_482c7c98988339ba,3.8517696674053488,3.9940928048663453,0.09171430527868224,0.05562805007515821,1.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_6,recipe_055c33a962bb3ace,3.496182386691754,3.754820343923694,-0.04678033132125828,-0.04514977426755236,6.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_13,recipe_a43f7d7cea6f98aa,3.818448671927819,3.9685739933235875,0.20505897972414466,-0.0832354359130617,13.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_27,recipe_39b078c61577183e,3.8328062937809873,3.5450704554091312,-0.3141710876606232,0.012491093557249847,27.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_31,recipe_ddf2e7a1501d88c1,3.952471513014573,3.899179197030424,0.10631903973379041,-0.053890292215870945,31.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_36,recipe_0e58afdc3750df9c,3.6330374754392185,3.8642705770389267,0.004391227777625795,0.013128899748796325,36.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_44,recipe_0dd5d82d7dccafcd,3.683179965386024,3.9711479341998,0.05919760047308262,0.06519988421421277,44.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_46,recipe_cdd3821907d46ae7,3.7220435234216542,3.6350597898482246,-0.09394299192582228,-0.1177476677384577,46.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_50,recipe_0ce8a9b086db3ca1,3.5141503444084754,3.7104450358576764,-0.15867301022423422,0.022367596569406095,50.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_52,recipe_3eb1609609289ef0,4.036764676754292,4.100633079287517,0.22261860075800805,0.031264029017004244,52.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_58,recipe_e1e3e0563b44525c,3.4814772605896,3.459835784608345,-0.3526058922762978,-0.03430877262786197,58.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_63,recipe_f0f19e237b7669d0,4.265139267994807,3.882341699455067,0.021382227374988738,0.014209022567573584,63.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_71,recipe_2b34b0d0f5fff0b3,3.8086358858988834,3.706364975702712,-0.05500982195080274,-0.08537565185898968,71.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_76,recipe_d20feda417e874d9,3.5244153096125674,3.8481725132162268,-0.01234397149849642,0.013766035202218328,76.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_79,recipe_6a2a40e48412edc8,4.322127452263465,3.9997006496666385,0.31189472007283536,-0.1589445199187013,79.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_83,recipe_14ac4ad11214377a,3.774580882145808,3.9053528397458432,0.032706369789072764,0.025896020444265925,83.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_86,recipe_ad695d832c941883,3.985370525946984,4.211332064452386,0.2310957110856947,0.1334859038541867,86.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_88,recipe_2a41ecf36c41187b,3.900594830513001,3.830382470570444,-0.06362107470660294,0.047253095764542584,88.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_90,recipe_7315ec39e8ffe5e2,3.672991991043091,3.9163901652550424,0.048764871809200194,0.020874843933337408,90.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_91,recipe_6686f7c643ede2f7,3.714325721447284,3.8709560452415346,-0.06283660524591239,0.08704220097494224,91.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_95,recipe_dfe35ab7226d844e,3.789031028747559,3.717278340348962,-0.057234524709336064,-0.07223758445420604,95.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_96,recipe_737387f8d0d5b4dc,3.855214687494131,3.716234551054969,-0.08169299196754379,-0.048822906489991935,96.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_100,recipe_119ea9cfb480e80b,3.768987252162053,3.724918288726026,-0.15637425267735808,0.0345420918908796,100.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_106,recipe_a827ecd9f29dfd26,3.946311969023484,3.6591492488965063,-0.08623962615354486,-0.10136157446245345,106.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_107,recipe_4f0ac4e753550cf6,3.6469135192724376,3.9868424607978246,0.10266408133567267,0.03742792994964721,107.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_110,recipe_f8dce7471bb0ebe0,3.8622882457879872,3.666148250571443,-0.1567011973251116,-0.023901001615949935,110.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_114,recipe_b4d206881f250e05,3.597884233181293,3.5658787880471174,-0.26488129411002703,-0.01599036735536027,114.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_119,recipe_1c295c62ee3cdd40,3.5129338869681725,3.5989740090512123,-0.14224936317105388,-0.1055270772902384,119.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_128,recipe_74a1a2d551cc19f1,3.570678234100342,3.7244525294849913,-0.17034250774653859,0.0480445877190249,128.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_130,recipe_b4c8df2030dbb611,3.607477536568275,3.5329708667618127,-0.2414041790212899,-0.07237540372940214,130.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_134,recipe_780f49ef9dd5c4ff,3.948196851290189,3.8772927742536867,-0.0064650522337550975,0.03700737697493714,134.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_135,recipe_dfa241e71a8ef275,4.25965980383066,4.10709941031933,0.36023625806128967,-0.09988729725446385,135.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_145,recipe_62fb82279ffde5e1,3.7117647849596462,3.7561121209105948,0.07747889238494701,-0.1681172209868569,145.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_147,recipe_e390f10cda7c3956,3.83463414815756,3.631346933580234,-0.09585317550484193,-0.11955034042742853,147.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_151,recipe_9411bbad2c4524d5,3.6868716203249416,3.831531224417218,0.025377695524710378,-0.04059692061999686,151.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_152,recipe_809faa53e04cb044,3.554682584909292,3.581588659908612,-0.2729183902929602,0.007756600689068041,152.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_153,recipe_23f01b633f29a8fd,3.6115563282599816,3.6196818299994282,-0.29288579130098036,0.06581717178790399,153.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_156,recipe_8155e512d1c6e790,3.794059973496658,4.0705217207409925,0.1905184359616921,0.03325283526679528,156.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_160,recipe_2e9f3ebd9fb5c39a,3.73585228736584,3.741281306885227,-0.13243017515202152,0.026961032524743928,160.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_168,recipe_1609710dfafd8f5b,3.7210366909320536,3.7413974229625206,-0.05504866410709053,-0.05030436244289358,168.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_180,recipe_53da732e428e4812,4.098448294859666,4.095688331575922,0.20129088787063915,0.047646994192778465,180.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_183,recipe_24d96f41077c22b8,3.957926475084745,4.120784101908723,0.26286799636905883,0.011165656027159127,183.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_190,recipe_7e3ac56dc63fe7b5,3.6874592304229736,3.5268778599910933,-0.3029595403768526,-0.016913049144558715,190.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_194,recipe_4a66850e696a7f35,3.90186410683852,3.9495981696945726,0.10620621039103734,-0.0033584902089694524,194.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_201,recipe_f5d023351bd034ec,3.820918468328623,4.1178634734415756,0.21922232912953551,0.051890694799534814,201.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_207,recipe_3e05df3725f4e740,3.7110812664031982,4.032318849978094,0.26455621799621587,-0.07898781753062588,207.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_224,recipe_f8bc4a04096b28ca,4.039348638974703,3.6957683851837184,-0.21235874163795726,0.06137667730917096,224.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_225,recipe_6a3311eeec56f800,3.612400119121258,3.7711439054081604,-0.08980081363609105,0.014194269531746852,225.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_236,recipe_4c5d34fc86dc7826,3.7924403869188734,3.8306798240730524,-0.05458613568615607,0.0385155102467038,236.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_244,recipe_b5c2656e2bf0d12f,3.570804009070763,3.7630917535050257,-0.033668709522946615,-0.04998998648453219,244.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,2,selected,offset,A8_A9_test_60m_252,recipe_cab36e083c84ddc3,3.5872572660446167,3.4818040382416475,-0.28881842611738406,-0.0761279851534731,252.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_4,recipe_46767a8ac3fd9de7,3.747084856033325,5.3817865263667874,-0.015033960468349511,0.052163710663959216,4.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_7,recipe_7cc9f7e72531539e,4.51767621590541,5.502744316866018,0.34285523262280276,-0.18476769192796247,7.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_16,recipe_01b342c89ba0c5e6,3.89364271897536,5.506012098722067,0.09054408332132356,0.07081123922956624,16.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_17,recipe_2efb8800bab359b2,3.745860860897945,5.4204207259964905,-0.018043682220795998,0.09380763204610872,17.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_19,recipe_404fef641978af09,3.986793637275696,5.4045265475325905,0.1708668535304715,-0.11099708216905832,19.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_22,recipe_97f4974b914dbfc6,3.928368907708388,5.322717395970054,0.04704838967094907,-0.0689877698720723,22.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_23,recipe_58153dd744958756,3.73233307324923,5.083546687699509,-0.33000132079274197,0.06889123232107343,23.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_25,recipe_e50104c016bf2f2d,3.6098001094964833,5.22620947489125,-0.1761903844343919,0.057743083154463984,25.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_33,recipe_6f1a7eb3dc0f7cc7,3.531308650970459,5.170130495504489,-0.1593701420068909,-0.015156138659797548,33.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_42,recipe_0bcc8ca240a0862e,4.010781966722929,5.076818173818275,-0.17906644368612915,-0.08877215866677354,42.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_49,recipe_ecab5d73fa78b64e,3.98742308983436,5.225096090641346,-0.023088711403824555,-0.09647197412600764,49.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_62,recipe_4c852b09b80ba73a,3.736805072197547,5.482830842851211,0.12997206502760578,0.008202001652426988,62.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_72,recipe_533d6c95b03ae7bd,3.9089009211613583,5.436422326127529,0.04049747631426412,0.05126807364208717,72.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_75,recipe_7761cf540247678f,3.692255946306082,5.0286536350579425,-0.263031831496728,-0.05297130961650693,75.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_82,recipe_aa784f3f22c22597,3.6867511364129872,5.348128862928393,0.03991505965107399,-0.03644297289385858,82.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_87,recipe_92826b33fda8bf3e,4.9417715806227465,5.693798275129452,0.3354744716687163,0.0136670272895578,87.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_89,recipe_8f6e4ffb32ae0aaf,3.725365675412692,5.25758240203194,0.004857404996008008,-0.09193177913524513,89.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_92,recipe_50c346851680b33e,3.6817013300382175,5.3829510206514195,0.028639911665903794,0.009654332814337762,92.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_104,recipe_a1296f9bd4d031cc,3.653308199002193,5.590687457108297,0.16802100702190553,0.07800967391521375,104.0,0.0
